model_name,model_label,instruction_tuned,example_id,has_error,condition,layer,prompt_correction_mode,prompt_conditional_mode,prompt_high_confidence,prompt_low_confidence,output_correction_mode,output_conditional_mode,output_high_confidence,output_low_confidence
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,6,0.37707069516181946,0.35731184482574463,0.3737632930278778,0.360917866230011,0.868999183177948,0.8745096921920776,0.8682075142860413,0.8794918060302734
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,7,0.38088759779930115,0.3653710186481476,0.36497414112091064,0.35652071237564087,0.8762285709381104,0.8827065229415894,0.8751014471054077,0.8813652992248535
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,8,0.4020301103591919,0.3917841911315918,0.3952915668487549,0.3822401165962219,0.8440661430358887,0.8587327599525452,0.8355637788772583,0.8543807864189148
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,9,0.37177950143814087,0.37325724959373474,0.3557591140270233,0.3484627902507782,0.7892186045646667,0.8043338060379028,0.7885101437568665,0.7967607378959656
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,10,0.4044695198535919,0.3816312551498413,0.36913150548934937,0.37069472670555115,0.782640814781189,0.8083383440971375,0.7849504947662354,0.7919217944145203
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,11,0.4931870996952057,0.47846490144729614,0.4439162015914917,0.4562441408634186,0.8270037174224854,0.8377798795700073,0.8131111264228821,0.8306107521057129
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,12,0.44502145051956177,0.43296194076538086,0.4050000309944153,0.41140949726104736,0.7961410284042358,0.8107591271400452,0.7923054695129395,0.8010945916175842
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,13,0.4655570983886719,0.44488853216171265,0.40988945960998535,0.4193471372127533,0.8045307397842407,0.8168358206748962,0.7880776524543762,0.8144963383674622
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,14,0.43158742785453796,0.41968101263046265,0.38151511549949646,0.3946932256221771,0.8032265901565552,0.8247357606887817,0.7869430184364319,0.8196579217910767
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,15,0.5187668204307556,0.49908381700515747,0.46002835035324097,0.45966941118240356,0.8199474215507507,0.8360236287117004,0.8117443919181824,0.828158438205719
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,16,0.476985901594162,0.4698837995529175,0.4288294315338135,0.4334568977355957,0.8242430686950684,0.8444200158119202,0.820570170879364,0.8411383628845215
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,17,0.45699214935302734,0.448996365070343,0.41440820693969727,0.39820927381515503,0.8106526732444763,0.837071418762207,0.8143895268440247,0.8265278935432434
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,18,0.4445587694644928,0.44855180382728577,0.406935453414917,0.40386271476745605,0.7931236624717712,0.8224268555641174,0.795635998249054,0.8096175193786621
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,19,0.47745978832244873,0.47478118538856506,0.4475989043712616,0.44679349660873413,0.8160918354988098,0.851483166217804,0.8248102068901062,0.8438473343849182
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,20,0.4001973271369934,0.3891819417476654,0.35773637890815735,0.3439009189605713,0.8095195889472961,0.8450800776481628,0.8138466477394104,0.8304427862167358
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,21,0.45276889204978943,0.4267734885215759,0.4018886089324951,0.3972732424736023,0.8404353260993958,0.8579384684562683,0.8440810441970825,0.8571813702583313
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,22,0.4996803402900696,0.48195260763168335,0.4516969621181488,0.44752588868141174,0.858232855796814,0.8710283041000366,0.8573321104049683,0.8676857352256775
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,23,0.5301702618598938,0.5158674716949463,0.4959224462509155,0.4968121349811554,0.8717103004455566,0.8847604990005493,0.8702879548072815,0.8833775520324707
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,24,0.5929069519042969,0.5838626623153687,0.5677775740623474,0.5695022344589233,0.8797314167022705,0.8934155106544495,0.8762281537055969,0.8855637311935425
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,25,0.6361068487167358,0.627385675907135,0.6166306138038635,0.6217666268348694,0.8914293050765991,0.9041186571121216,0.8884404301643372,0.8995813727378845
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,26,0.6986777782440186,0.6965553164482117,0.6865264773368835,0.691572368144989,0.9117914438247681,0.9205202460289001,0.9118342995643616,0.9193736910820007
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,27,0.7734457850456238,0.7748222947120667,0.7644010186195374,0.7695035934448242,0.9383053183555603,0.9439825415611267,0.9369465708732605,0.9423069357872009
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,28,0.2286331206560135,0.2435830533504486,0.23448067903518677,0.22756680846214294,0.7435007095336914,0.765596866607666,0.7625725269317627,0.7830238938331604
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,0,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,1.0,1.0,1.0,1.0
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,1,0.11675307154655457,0.11976762861013412,0.11453504115343094,0.11511198431253433,0.949341893196106,0.9419969320297241,0.9513623714447021,0.9477360248565674
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,2,0.25981608033180237,0.2545880675315857,0.25147780776023865,0.25504186749458313,0.9045050740242004,0.9024074077606201,0.8949726819992065,0.9046231508255005
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,3,0.26176923513412476,0.26009032130241394,0.2636152505874634,0.26086926460266113,0.8142183423042297,0.8064480423927307,0.8160862326622009,0.8263890743255615
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,4,0.28418782353401184,0.28703978657722473,0.29674381017684937,0.2912890613079071,0.809836208820343,0.8040270209312439,0.8114802837371826,0.8308888673782349
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,5,0.31746751070022583,0.3034447431564331,0.3196652829647064,0.3100866973400116,0.8202972412109375,0.8370886445045471,0.8310559988021851,0.8420308828353882
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,6,0.38142475485801697,0.3615247905254364,0.3774961531162262,0.36490824818611145,0.868999183177948,0.8745096921920776,0.8682075142860413,0.8794918060302734
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,7,0.3856031596660614,0.3699913024902344,0.36908069252967834,0.36097395420074463,0.8762285709381104,0.8827065229415894,0.8751014471054077,0.8813652992248535
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,8,0.4043915867805481,0.39407598972320557,0.39702296257019043,0.3843532204627991,0.8440661430358887,0.8587327599525452,0.8355637788772583,0.8543807864189148
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,9,0.371988445520401,0.3735622465610504,0.3555819094181061,0.34821584820747375,0.7892186045646667,0.8043338060379028,0.7885101437568665,0.7967607378959656
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,10,0.4057912230491638,0.3834007978439331,0.3705604076385498,0.3718823790550232,0.782640814781189,0.8083383440971375,0.7849504947662354,0.7919217944145203
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,11,0.49223917722702026,0.47774237394332886,0.443266361951828,0.4554002583026886,0.8270037174224854,0.8377798795700073,0.8131111264228821,0.8306107521057129
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,12,0.44583994150161743,0.43350106477737427,0.4055880606174469,0.41224730014801025,0.7961410284042358,0.8107591271400452,0.7923054695129395,0.8010945916175842
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,13,0.47076329588890076,0.44979169964790344,0.4143810570240021,0.4245702624320984,0.8045307397842407,0.8168358206748962,0.7880776524543762,0.8144963383674622
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,14,0.4409913122653961,0.42970025539398193,0.3901616632938385,0.405003160238266,0.8032265901565552,0.8247357606887817,0.7869430184364319,0.8196579217910767
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,15,0.5195909738540649,0.5004196763038635,0.46127423644065857,0.4611201286315918,0.8199474215507507,0.8360236287117004,0.8117443919181824,0.828158438205719
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,16,0.47641125321388245,0.4694589674472809,0.4283279776573181,0.4333488345146179,0.8242430686950684,0.8444200158119202,0.820570170879364,0.8411383628845215
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,17,0.45931702852249146,0.4513585865497589,0.4182731509208679,0.4018779993057251,0.8106526732444763,0.837071418762207,0.8143895268440247,0.8265278935432434
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,18,0.44195032119750977,0.4461950957775116,0.40484052896499634,0.4027499258518219,0.7931236624717712,0.8224268555641174,0.795635998249054,0.8096175193786621
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,19,0.4748722314834595,0.47137367725372314,0.44476038217544556,0.443853497505188,0.8160918354988098,0.851483166217804,0.8248102068901062,0.8438473343849182
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,20,0.38820308446884155,0.3738042712211609,0.34373366832733154,0.3299211263656616,0.8095195889472961,0.8450800776481628,0.8138466477394104,0.8304427862167358
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,21,0.43689534068107605,0.4088689088821411,0.38645675778388977,0.3812043070793152,0.8404353260993958,0.8579384684562683,0.8440810441970825,0.8571813702583313
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,22,0.489764928817749,0.4714328646659851,0.44275423884391785,0.437496542930603,0.858232855796814,0.8710283041000366,0.8573321104049683,0.8676857352256775
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,23,0.5258249640464783,0.5117884278297424,0.4918874502182007,0.4917483627796173,0.8717103004455566,0.8847604990005493,0.8702879548072815,0.8833775520324707
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,24,0.5899497866630554,0.5816077589988708,0.5648682713508606,0.5657447576522827,0.8797314167022705,0.8934155106544495,0.8762281537055969,0.8855637311935425
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,25,0.6315111517906189,0.6235078573226929,0.612384021282196,0.6168849468231201,0.8914293050765991,0.9041186571121216,0.8884404301643372,0.8995813727378845
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,26,0.695425271987915,0.6945013999938965,0.6831651329994202,0.6880778670310974,0.9117914438247681,0.9205202460289001,0.9118342995643616,0.9193736910820007
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,27,0.7675734758377075,0.7693471312522888,0.7585253715515137,0.763522207736969,0.9383053183555603,0.9439825415611267,0.9369465708732605,0.9423069357872009
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,B_if_error,28,0.2985783815383911,0.3105895221233368,0.3030098080635071,0.2932530641555786,0.7435007095336914,0.765596866607666,0.7625725269317627,0.7830238938331604
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,0,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,1.0,1.0,1.0,1.0
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,1,0.11673078685998917,0.11992425471544266,0.11448578536510468,0.1150471493601799,0.9627259969711304,0.9592772722244263,0.9697744846343994,0.9660324454307556
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,2,0.25704488158226013,0.25215354561805725,0.24866853654384613,0.25208038091659546,0.9069469571113586,0.899385929107666,0.90347820520401,0.909435510635376
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,3,0.2569870948791504,0.2555478513240814,0.2583046853542328,0.2557741105556488,0.7890626192092896,0.7671473026275635,0.7989537715911865,0.8074758052825928
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,4,0.2830389738082886,0.28663167357444763,0.2960458993911743,0.290106862783432,0.768363356590271,0.7439416646957397,0.7837746739387512,0.7922689318656921
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,5,0.31634896993637085,0.3029288053512573,0.3191702961921692,0.30933475494384766,0.7943863272666931,0.8023573160171509,0.8112339973449707,0.814569354057312
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,6,0.38364285230636597,0.3641957938671112,0.3807946741580963,0.36748793721199036,0.8302261233329773,0.8334148526191711,0.8347548246383667,0.8441400527954102
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,7,0.3888932168483734,0.3731185793876648,0.37288516759872437,0.36447903513908386,0.8526042699813843,0.8556435704231262,0.8532766103744507,0.8577033877372742
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,8,0.4075455665588379,0.39763736724853516,0.4004322290420532,0.3876294195652008,0.8130322694778442,0.8179455995559692,0.8142818808555603,0.823448121547699
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,9,0.3784163296222687,0.37990060448646545,0.36143115162849426,0.3544270992279053,0.7575047612190247,0.7649680376052856,0.7623478174209595,0.7651680707931519
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,10,0.4060589075088501,0.3835911452770233,0.37046587467193604,0.3718857169151306,0.74433434009552,0.7630245685577393,0.749833345413208,0.749260663986206
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,11,0.4982041120529175,0.48395365476608276,0.4486713409423828,0.4609435796737671,0.8030803203582764,0.8093796372413635,0.7936542630195618,0.8039789199829102
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,12,0.4492342472076416,0.4377290904521942,0.4092804491519928,0.41521474719047546,0.7702943682670593,0.789581835269928,0.7734470963478088,0.7808033227920532
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,13,0.4665828347206116,0.4458904564380646,0.41076889634132385,0.4198727607727051,0.7762183547019958,0.7883884310722351,0.7666648030281067,0.7828055024147034
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,14,0.4332331120967865,0.4209529459476471,0.38303229212760925,0.3958965539932251,0.7726908922195435,0.7905968427658081,0.7642267346382141,0.787211537361145
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,15,0.5185045599937439,0.49928703904151917,0.4596414566040039,0.4590699076652527,0.7866756319999695,0.8018434047698975,0.7846421003341675,0.7919327616691589
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,16,0.479146271944046,0.4721238315105438,0.4305999279022217,0.43562766909599304,0.7940967082977295,0.8077038526535034,0.7919914722442627,0.8033159971237183
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,17,0.45817917585372925,0.45048069953918457,0.4157986640930176,0.3995819389820099,0.7887865304946899,0.801453709602356,0.8000824451446533,0.8022092580795288
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,18,0.4456302523612976,0.4492180645465851,0.40758487582206726,0.4043409526348114,0.7741439938545227,0.7874287366867065,0.7838597297668457,0.7895391583442688
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,19,0.4765130579471588,0.47259050607681274,0.44581785798072815,0.4448339343070984,0.8022501468658447,0.818023145198822,0.8155573010444641,0.8311846852302551
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,20,0.40041542053222656,0.3880515694618225,0.35813313722610474,0.3428086042404175,0.7970960736274719,0.8080893754959106,0.8033366203308105,0.8164106011390686
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,21,0.45440638065338135,0.4269164800643921,0.4026377201080322,0.3970590829849243,0.8149139285087585,0.8123899698257446,0.8201214671134949,0.8305687308311462
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,22,0.5008881688117981,0.48285648226737976,0.4544616639614105,0.44722917675971985,0.8308142423629761,0.8282637596130371,0.8430275917053223,0.8493732213973999
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,23,0.5254326462745667,0.5091122984886169,0.4904491603374481,0.4906615614891052,0.8512964844703674,0.8518592119216919,0.8635266423225403,0.874456524848938
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,24,0.5552136301994324,0.5460319519042969,0.5257326364517212,0.5303395390510559,0.8763195872306824,0.881896436214447,0.8837039470672607,0.8937153816223145
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,25,0.6058514714241028,0.5925055742263794,0.5844149589538574,0.5905709862709045,0.8850983381271362,0.8879945874214172,0.8906211853027344,0.9014238119125366
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,26,0.6779078245162964,0.6730241775512695,0.6658182144165039,0.6718446016311646,0.9100549221038818,0.9128788709640503,0.9163541793823242,0.9241576194763184
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,27,0.7634406685829163,0.7627875208854675,0.7551607489585876,0.7601436972618103,0.9394564032554626,0.9415640830993652,0.9426219463348389,0.9473297595977783
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,A_assert_error,28,0.25692105293273926,0.2664530277252197,0.2605425715446472,0.25446969270706177,0.795009970664978,0.8100408315658569,0.822430431842804,0.8384778499603271
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,B_if_error,0,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,1.0,1.0,1.0,1.0
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,B_if_error,1,0.11816617846488953,0.12136145681142807,0.11584250628948212,0.11645477265119553,0.9627259969711304,0.9592772722244263,0.9697744846343994,0.9660324454307556
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,B_if_error,2,0.2572554647922516,0.25240084528923035,0.24872343242168427,0.2522764205932617,0.9069469571113586,0.899385929107666,0.90347820520401,0.909435510635376
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,B_if_error,3,0.2603437900543213,0.2586754560470581,0.26136577129364014,0.25902029871940613,0.7890626192092896,0.7671473026275635,0.7989537715911865,0.8074758052825928
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e09,True,B_if_error,4,0.28592175245285034,0.28916066884994507,0.298847496509552,0.2927446961402893,0.768363356590271,0.7439416646957397,0.7837746739387512,0.7922689318656921
